reviewId,content,score,gender,location,date,Unnamed: 6,label
4fc5cf65-b4af-4752-9cff-9fb5a35cdd65,Great app,5.0,male,"San Diego, United States",2025-07-12,,2
7e7f61a7-d61f-4b6f-8dec-5c46e461a606,its so good and easy to find your soul mates,5.0,male,"Austin, United States",2024-11-23,,2
5b913299-3db5-4356-b3dd-12dcbc1486ea,"In my experience, too many useful features feel locked unless you pay. It makes the app feel less active.",1.0,male,"Helsinki, Finland",2020-08-07,,0
ead4b6b7-221b-450b-bf9b-9802fd6bd518,"so far so good, i like this app, cause you can talk who likes you...",5.0,male,"Austin, United States",2025-09-07,,2
67e70014-8940-4d0f-a89d-4eb1a3a1dbf0,This is an awesome app,5.0,male,"Lisbon, Portugal",2024-05-08,,2
0eb0d239-925f-484d-875c-99cb8cc0c405,Magical,5.0,male,"Quebec City, Canada",2024-10-18,,2
35178147-2980-4f75-87cf-07d23f5f2dd7,There's hardly any response from other parties & I believe there's a lot of fake & inactive profiles as well.,2.0,male,"Hamburg, Germany",2021-06-28,,0
158e4275-3e23-42e7-9aa9-2ff4bac0a307,Not good,2.0,male,"Doha, Qatar",2021-08-31,,0
2e965785-4d27-4406-9f13-bf6a51404b29,Good,5.0,female,"Salvador, Brazil",2025-11-10,,2
eb8f5d4b-0af8-4a78-ad3f-eed78609ac2a,Lovely But i never find anywomen maybe it is my bad luck🤣,5.0,male,"Johannesburg, South Africa",2024-08-12,,2
d0f374d7-c396-47f6-8aba-91e779a1b8e6,decent,4.0,male,"Chicago, United States",2024-10-06,,2
a1c3ccb2-0315-4603-aede-21f1c34dead5,nice app,5.0,female,"Auckland, New Zealand",2025-12-21,,2
8cc3a893-8139-4186-9e3b-c0047165aa73,Good,5.0,female,"Melbourne, Australia",2025-12-01,,2
721c8e0f-d2bf-499f-a182-3ed94cef1096,Fun,5.0,male,"Boston, United States",2025-06-19,,2
70b6b679-5a8f-4839-ae2e-3b15fdc07359,so far it was fun,5.0,female,"Medellín, Colombia",2025-11-07,,2
6ea32b4e-1946-4d28-9038-5fcd29f4ee41,Interesting app to meet and connect with like-minded people from across the world.,5.0,male,"San Jose, United States",2025-07-19,,2
5f0d59b1-f1a4-4b38-8ad8-adb076debc3f,Good,4.0,male,"Chicago, United States",2024-09-19,,2
827c4e25-5267-4a42-81a9-afec2af92a92,👍🏻👍🏻👍🏻,5.0,male,"Cancun, Mexico",2024-11-13,,2
7dcf939d-1f05-4a82-ac3d-486bebc5cf17,Idk,5.0,male,"Jakarta, Indonesia",2024-07-19,,2
281e9c55-3f13-402b-b3ce-6acd66204b7c,Exllent,5.0,male,"Mexico City, Mexico",2025-09-25,,2
73098320-d522-4771-a586-45c8a1980eac,Quite awesome,5.0,male,"Chicago, United States",2025-05-17,,2
f3bc57fe-ce26-4ddc-a28a-c5584c9bcff7,Great app,5.0,male,"Rabat, Morocco",2024-08-28,,2
36717c11-4ef2-47b7-9b1a-3baa114e14c6,Excellent app,5.0,male,"San Diego, United States",2024-12-23,,2
512e857b-7a3a-4b9b-9bdf-c829e4821ead,Tbh the app has potential its just the verification rules are way to strict like I want to verify but my camera is actually broken but your telling me to post a stupid video I have to be verified,3.0,male,"Phuket, Thailand",2022-07-24,,1
be0b7afa-6ad1-4d6e-b68c-5a6a93896db7,"Pretty nice UI. New to the app, so I don't know too much about it yet.",4.0,male,"Delhi, India",2023-08-01,,2
06963e8c-e4f5-4655-bd39-88524ca8e24d,Amazing rather then other apps,4.0,male,"Denver, United States",2024-07-03,,2
24dd0353-8806-4efa-af40-5c7215b5d453,Ok,4.0,male,"New York, United States",2023-11-05,,2
3bd8d9c4-657d-4cdb-8206-663eaf04f9e1,If you're downloading this app for dating then please dont. People use it as Instagram to post random stuff in hope to get popular. This not a dating app for introverts this is Instagram for introverts. Even when did an in app purchase in this app I didn't get any matches or replies.,1.0,male,"Madrid, Spain",2020-08-01,,0
846a3d38-dc12-4851-9ccc-bbad8e851b95,Limited when having a free profile,1.0,male,"Riyadh, Saudi Arabia",2020-08-27,,0
87d15352-a5fd-4dbc-bd88-f97dbc131b24,"This app seems like a scam. Why do some girl's pictures pop up in so many different location? There's a girl named Laura, whose picture show up in 20 different location throughout wis and il.",1.0,male,"Dallas, United States",2020-11-14,,0
5f3f243a-c439-4962-a692-3e90a89e0d06,Good,2.0,male,"Houston, United States",2022-04-26,,0
ac6b8348-4bc7-4ee3-947a-9febdc078973,Seems cool,4.0,male,"Monterrey, Mexico",2024-07-03,,2
2f4482c1-048c-46f6-a7fd-04bba881522f,"great for meeting new people ,within a walking distance and even from far places.",5.0,male,"Guadalajara, Mexico",2025-03-11,,2
34c5c671-355d-4828-a6e1-700833214960,Good so far,4.0,male,"Vancouver, Canada",2023-12-01,,2
0139abdb-55f1-408d-ad19-ebc941c1afde,"I believe that I would have loved using this app but every time when I try to virify my profile the app just logs out and I have tried to virify manually but the app keeps on logging out and I can't even send a text to anyone I'm matched with because of this damn virification, please do something",1.0,male,"Philadelphia, United States",2021-07-22,,0
59b0415e-d740-420e-b66b-a11e166afcd6,"I had so much more hope for this app when I first got it, but it wasn't that great. Not sure if there just isn't a lot of people on it, but I didn't get any matches after several weeks. I did get a lot of likes, but everyone was international, which I thought was weird. The UI is pretty nice and I like some things over a lot of other apps, but just not enough going on for me to keep using it. Maybe one day when more people are using it.",3.0,male,"Chicago, United States",2023-02-21,,1
e178d90c-087a-4833-9e1a-94eaa8b7118d,It's a good app,5.0,male,"Denver, United States",2024-12-22,,2
efa39bac-e878-4b2a-b9dd-962340fee7ea,Good,5.0,male,"Dublin, Ireland",2024-05-25,,2
671c410a-45fa-47f1-a179-7e9dffca733e,Good,3.0,male,"Doha, Qatar",2022-07-26,,1
1a2567d0-8a19-4534-92aa-af72d5cffda1,pleasant experience,5.0,male,"San Francisco, United States",2025-07-19,,2
bf211abd-8fb7-4675-90e3-c28ffae56928,Amazing💕😍,3.0,male,"Toronto, Canada",2023-09-04,,1
b382f1e3-905c-4e6e-9002-04750688b5ae,It's fun,5.0,female,"La Paz, Bolivia",2025-11-19,,2
1b758a33-20ce-4759-b82b-3fca5d8b1e13,"Great app with very fresh approach on things. I really enjoy it so far to meet interesting people. The real downside is that it is still very buggy, it stalls a lot, is difficult and annoying to navigate, doesn't work properly. It will be great when the issues get resolved.",4.0,male,"Chicago, United States",2024-09-24,,2
b9de522f-f276-4bde-855c-fd521c63ae61,",its a good app",5.0,male,"Tripoli, Libya",2024-08-06,,2
ae04baa4-f2a5-4f2f-ab76-ddd95a0ddd9a,"Cool, but some fake profiles...",3.0,male,"San Diego, United States",2023-04-25,,1
da02474f-9acf-4151-ac5b-9a3d35a240ad,Good one,5.0,male,"Austin, United States",2024-10-26,,2
30e4a47c-2e8c-42c4-a4ce-f9ace1af64c7,Cool,5.0,male,"Rabat, Morocco",2024-07-27,,2
c7b7e745-a84d-46e7-91c3-f51a64623c65,Great,5.0,male,"San Francisco, United States",2025-04-17,,2
14971d23-bf30-4f6d-9334-0e14d2389109,It's pretty good like how it walks you through,4.0,male,"Calgary, Canada",2023-09-28,,2
4bb22f34-3ac9-4d96-9ec3-afc371cf922c,"So far pretty good much more enjoyable then other apps that's for sure! But time will tell my friends, I've only been on her for like 30min so take that as you will.",4.0,male,"Warsaw, Poland",2023-05-21,,2
bac6f5d8-9e99-4ce8-9173-c900f215c7f5,Coin bonuses are great,4.0,female,"Hobart, Australia",2024-12-27,,2
6233be74-16d7-4dba-8466-59b7b870f435,Interesting app,5.0,male,"Tijuana, Mexico",2025-02-15,,2
87c2afa2-8d96-45c9-9d9d-7592134e31a3,I am so happy with the experience because they dont ask us to upgrade to have basic functions a dating app should have to use. Rooting for it to grow a lot!!,5.0,male,"Boston, United States",2025-05-10,,2
9936993e-9082-4b2a-9853-734dbb29baa2,Nice apps,5.0,male,"San Antonio, United States",2024-12-06,,2
7597cb5e-8ebd-4298-b571-d9240c7c8c4c,It's really fun.,5.0,female,"Asunción, Paraguay",2025-10-22,,2
27a6218e-7824-42d2-a1df-3db8f288ea99,Good,5.0,male,"Guadalajara, Mexico",2025-01-10,,2
80ab4e64-50dc-4ac3-9b89-099b93a59bc8,adorable this one is soooo cute luv it!!!,5.0,male,"Philadelphia, United States",2025-06-20,,2
c6385fae-54dc-428a-b583-16bce6186d5e,Not what I expected but is cool,2.0,male,"Vancouver, Canada",2022-09-29,,0
4b9a9c4b-b4b1-446f-a0c5-c8bc3ad3666e,Good,5.0,male,"Stockholm, Sweden",2024-05-29,,2
8958beef-4e95-4ba5-87fe-cfc1467b6df2,"This is the worst App indeed compared to any other one bcz I registered with their specified money, it's not useful at any cost of time,I think what they got reviewed is not appearing on practice 👎👎👎👎👎.",1.0,female,"Perth, Australia",2022-02-16,,0
67524bd3-f199-4934-b2fd-bc99f0cfacde,So far so good,5.0,male,"Kampala, Uganda",2024-08-05,,2
13b3a2dc-97a5-4828-93d3-d02dd4a25d4c,Awesome 👍,5.0,male,"Philadelphia, United States",2025-03-26,,2
2f9fd81b-f0e8-45c4-916f-f2d9f2a44305,Really it is very good,5.0,male,"Los Angeles, United States",2025-03-09,,2
d0a5c732-789b-4e8e-93c7-104605f9aef5,Useless...,2.0,male,"Tel Aviv, Israel",2021-08-27,,0
2e2d91e3-ec60-4d07-98dc-0867a629be62,Good app so far,4.0,male,"Toronto, Canada",2024-04-14,,2
2b8d5582-bf2c-47fa-b6f8-f917c59b5f42,"It's very different from other dating apps. Just started, and I'm more excited than my past experiences",5.0,male,"Monterrey, Mexico",2025-09-03,,2
4fb0f7cc-0a3f-4841-9623-3db8e590f306,"I'm still exploring, but I want the coins so I'm rating this app randomly.",4.0,female,"Nadi, Fiji",2024-12-31,,2
9d4a5740-7093-4619-9898-c87b71c83c38,😇,5.0,male,"Washington DC, United States",2025-04-05,,2
d009699e-afa3-40e7-8c0d-1087046ea8e2,Its a trustable and best app for meeting new personalities and get new friends all-round the world. Worth for try.,5.0,male,"Kuala Lumpur, Malaysia",2024-06-21,,2
f383e4d6-cda3-4ee4-b1a5-70114170f306,good,5.0,male,"Montreal, Canada",2025-02-12,,2
009cbf93-6e61-49b7-b292-d48f664fdc30,Ok so far. But still early days for me. Will come back in a few days after I've seen how things go,3.0,male,"Los Angeles, United States",2023-06-23,,1
29bd3457-aee8-4d2b-93d4-7be2ff5fb7bc,Best app tbh would recommend,5.0,male,"San Francisco, United States",2024-12-06,,2
805f2318-fbee-476e-ab3b-206ac1321346,Very nice app Even if you don't get a date you will get to know about yourself This is the best part.,5.0,female,"Auckland, New Zealand",2025-12-30,,2
5d8d4dc2-ba0c-4fed-90ab-d2892d8878b6,it's fun,5.0,male,"New York, United States",2025-04-29,,2
729adad8-5a55-457c-b0da-f6b8a08be32a,Still exploring to understand it fully. New experience,4.0,male,"San Francisco, United States",2024-09-26,,2
eea39bbc-fc6e-40de-aa0d-d39bc18281e3,So far quality experiences and conversations but it's to he expected when people are paying a subscription.,5.0,male,"Austin, United States",2024-12-15,,2
4bf917f6-2186-4834-913c-7793c3e71397,Not bad,4.0,male,"Guadalajara, Mexico",2024-01-25,,2
fd57a679-7b4d-44ea-b791-ca73cdd466ef,Not good experience,2.0,male,"Boston, United States",2022-02-18,,0
f2b85616-8420-45a7-b33b-954786274f1a,Looks good still checking,5.0,male,"Montreal, Canada",2024-10-14,,2
8b2e7f72-8629-4efe-a79b-4efbd2becf71,"Different, fun and useful friendly! Actually feel like I'm being matched with some awesome people! Just wish it would add an ENM filter in so I can find my plus 1 and not plus 2😁",4.0,male,"Boston, United States",2024-08-17,,2
246d5ca1-3344-4c96-8845-763226a90fc2,Great app,5.0,female,"Rosario, Argentina",2025-10-24,,2
e436dfce-c72d-450e-95d1-665352d15f45,Nice,3.0,male,"Medellín, Colombia",2023-12-15,,1
c8069044-1849-4076-94dd-4748fbeb6a73,I don't know,3.0,male,"Phoenix, United States",2023-10-29,,1
0472acef-6fd4-42f4-acd6-10f03014a6d8,Its horrible,5.0,male,"Nairobi, Kenya",2024-07-29,,2
0e5592de-4cbb-4717-8a3f-4da82712f43e,No way to narrow down a location range,2.0,female,"Hobart, Australia",2023-01-20,,0
11d0bd79-54d6-4295-8018-481f1caa9e89,Its a good app,4.0,male,"Monterrey, Mexico",2024-02-02,,2
d90b8ce0-c511-44af-9e07-7d8c94d3014b,Adorable,5.0,male,"Monterrey, Mexico",2025-06-04,,2
ed44b654-9f54-44a4-9f5b-efa6f07ef178,I like it. You can really meet very inresting people.,5.0,male,"San Antonio, United States",2025-04-12,,2
c1e3ac6d-2611-4b6e-91ca-2d3fec89bbf2,Its okay,3.0,male,"Mexico City, Mexico",2023-01-13,,1
9dce471d-6889-4267-8da6-821123c0c71e,I have had boo for a while but never used it. Now I'm trying it seems nice but not a fan of the coin system,4.0,male,"Mexico City, Mexico",2024-07-13,,2
5eaf51ca-b037-473c-a3c9-0b6335a44db6,Its very good app,5.0,female,"Melbourne, Australia",2025-12-03,,2
e054918b-a82a-41ed-a8ec-44789191271e,Gut,5.0,male,"Dallas, United States",2024-12-31,,2
cc70ed1e-58d8-4375-bab4-ade7539eae38,Honestly. Seems a little more mature than the alternatives. I like the look and the choices you can make in the app. Worth a try.,5.0,female,"Montreal, Canada",2025-09-29,,2
1c2fcc48-435c-43e7-b0ff-a86530c7540c,Interesting. Needs more users tho.,3.0,male,"Rome, Italy",2022-07-08,,1
7a1e88bb-1f87-4575-8f4a-2b5910d40c14,yes for me,5.0,male,"Tijuana, Mexico",2025-03-27,,2
65c20244-3919-4df4-9df6-c9ec61c35fef,Meh,4.0,female,"Auckland, New Zealand",2024-12-21,,2
ff680de4-0d1d-46d6-896c-d19b85751a14,Quite a good experience,4.0,male,"Guadalajara, Mexico",2024-07-10,,2
6d6f931e-4dba-421e-bdb9-aeeffb42f2c4,Eh.,5.0,male,"Denver, United States",2025-09-09,,2
008001c7-fdc8-4b1a-aee7-1bfb08545ea4,"Just started on the app, but seems good so far! Looking forward to hopefully meeting that someone special on here. The questions asked on pretty in depth.",5.0,male,"Guadalajara, Mexico",2025-04-14,,2
bce0c4d8-2e27-482f-ad13-1aad9df6a6d5,super ganda netong apss,5.0,male,"Philadelphia, United States",2025-06-13,,2
08b66a28-1553-44b0-b855-47b2ca8d5858,Very good experience with this application...... Amazing 😍,5.0,male,"Houston, United States",2025-06-27,,2
6163c876-f536-45be-92e9-36cc793a2e6c,"The app itself is way better, compared to other dating apps. There just isnt enough users near me.",5.0,male,"Mexico City, Mexico",2025-07-20,,2
bb8f42f4-3efb-4ae5-b3fd-c5f3dbe1c577,It's a good app,5.0,female,"Sydney, Australia",2025-12-29,,2
b8f59856-86ec-43d0-8747-1c61a52bcdb9,"So far so good, second time downloading, see what happens.",4.0,male,"Dallas, United States",2024-07-31,,2
2a64ffbd-32bf-4cf7-8ea2-87fdbd20cc8e,Great dátiles app,5.0,male,"Copenhagen, Denmark",2024-05-13,,2
1076fd54-6b28-4ce8-bafa-ec32a704b855,Good app for dating..,5.0,male,"Toronto, Canada",2025-02-07,,2
1d8cafa1-aa9a-4833-9637-5986bf14ba70,New,2.0,male,"Budapest, Hungary",2021-07-12,,0
aa120b36-87c4-4763-b6d7-507bc9c1ec1f,Your limited by what you spend on this app,3.0,male,"Addis Ababa, Ethiopia",2022-08-25,,1
3b70cb7d-dbc5-400e-9423-0e0e30aaf91a,Not the best experience. nit found many members near me,2.0,male,"Berlin, Germany",2021-07-04,,0
eae16320-1c7f-4ad2-bd19-80eb653e3f57,It's so cute but there's SO much information to take in,3.0,male,"Vancouver, Canada",2023-05-27,,1
972c3333-f571-44f7-95c2-fd341654ad25,Nice,5.0,male,"Durban, South Africa",2024-08-24,,2
431893ca-ca07-4011-9621-ec2fc8608549,Nice one day it's gonna trend,5.0,female,"Brisbane, Australia",2025-12-16,,2
0af7156b-3633-4f88-9ba7-0de37fb2a466,Excellent app,4.0,male,"Mexico City, Mexico",2024-09-18,,2
926476b5-9794-4e4a-a173-998d0823101e,Just started.... It seems pretty cool so far.,5.0,male,"Mexico City, Mexico",2025-04-18,,2
ec60914a-37f3-484e-907e-9f32e39e522d,NICE APP,4.0,male,"Seattle, United States",2024-03-18,,2
36af8d81-9a9c-4517-8490-951a1ab9cb58,"Great app to help narrow down dating matches to personality. It also sends warning messages when someone is sending something inappropriate or moving to another app. It's nice to have that reminder, it's helpful especially for younger generations",5.0,male,"Toronto, Canada",2025-09-13,,2
1f1e442b-36bc-4f26-9081-04594ab6a207,Not satisfied,1.0,male,"Toronto, Canada",2021-03-13,,0
2bd16843-0964-455e-b65b-e7064ddd4489,"I am giving 1 star. The app itself is very intuitive and functional. BUT!!! When you want to get off the app there is not a clear path. And yes i have emailed and texted you with the same generic answers. I will have to resort to putting a cancel on your charge or cancel my credit card. I would have given 4 stars. But with your convoluted admin you dont even deserve one. Quite disappointed. There should be one button ""cancel subscription"". Buyer beware.",1.0,male,"Guadalajara, Mexico",2021-02-15,,0
9163a94c-d182-4fa0-8bd0-c2833507b01b,Nice,4.0,male,"Bangkok, Thailand",2023-07-23,,2
b64050ca-2447-4459-980d-c798fe60ce2c,It's a good app and user friendly experience,5.0,male,"Boston, United States",2025-07-16,,2
ae81f3da-8f9a-4c57-8462-32503ee8daef,Very very glitchy,2.0,male,"Ottawa, Canada",2022-11-16,,0
62e5426f-b4e1-4fc5-9123-6649eef1a337,Vertical dude!,5.0,male,"Zurich, Switzerland",2024-06-14,,2
d8225f03-0df7-4db0-b49e-617a8012b409,So far it has been friendly and welcoming and provides a lot more basis for connecting with like minded people than other apps I have tried so far,4.0,male,"Chennai, India",2023-07-25,,2
c4afba7a-dfce-488c-89ef-f0db78cbbac4,"Just started it, seems good so far. Different 🙂",4.0,male,"New York, United States",2024-03-30,,2
43429833-67d7-476a-9e5a-b14c10a6d693,The personality tests are very in-depth and are right on point!,5.0,male,"Quebec City, Canada",2025-01-19,,2
4e19bea9-7680-459d-aa51-05cabc2daa55,𝔹𝕖𝕒𝕦𝕥𝕚𝕗𝕦𝕝,5.0,male,"San Francisco, United States",2025-05-10,,2
6fb7de7f-7696-41c2-bd68-3735fd1f5500,Awesome,5.0,male,"Glasgow, United Kingdom",2024-05-24,,2
d279ec10-0719-4b3f-ad78-a3489ae1f824,"Personally, too many useful features feel locked unless you pay. It takes away some of the appeal.",1.0,male,"Buenos Aires, Argentina",2021-12-27,,0
60046928-ef06-4baa-b44d-806cd381b5f0,Used it for a little bit until I found someone through a different path. It's a good app for friends.,4.0,male,"Philadelphia, United States",2024-05-10,,2
e5ac0ac1-1908-4a0c-8b6e-4f980ad5df44,Fun,5.0,male,"Athens, Greece",2024-06-02,,2
760d831d-cb6d-43af-989a-6e9957d3a51d,Nice,5.0,male,"San Diego, United States",2025-05-28,,2
f2c9f2a2-1945-468c-b33f-b18a91858581,Not special,4.0,male,"Toronto, Canada",2023-10-07,,2
6722c2d3-0fee-434a-8b62-ea06f2c77ede,"The Bot Count is Far Exceeding the actual user count. 🤷🏿‍♂️ It was a Great app back then but like all the good ones they can't get an actual hold on these fake profiles out there filling everyone's ""match box""",1.0,male,"Philadelphia, United States",2021-02-24,,0
3c29c1d0-622d-4d5d-843c-31a85eaa90d7,Its a good app nice I found a free dating app finally ♥️😊,4.0,male,"San Francisco, United States",2023-09-23,,2
1fb55e50-f40e-4f19-b400-8563f454190b,Cool app,5.0,female,"Ottawa, Canada",2025-09-23,,2
68d1d2a5-6f0b-4738-a8ad-bf00fc4bc135,Awesome,5.0,male,"Austin, United States",2024-10-29,,2
d55d473f-a4ae-4bc1-9f3c-92b79d7e1b48,"Better than tinder, bumble, hinge etc.",5.0,male,"Mexico City, Mexico",2024-12-19,,2
e7b7e335-710f-4597-8d12-8082059b84b1,great!,4.0,male,"Quebec City, Canada",2024-04-08,,2
46aaf21c-e019-46bb-9f46-51b596e0df0f,"this app has made it's return in my life, as it is the least predatory dating app I've ever used. it's slow, but with time I've been able to meet some great people",5.0,male,"Phoenix, United States",2025-07-13,,2
0933aa56-d29b-400a-bb66-093c3396b1d3,"Good application, easy , can make people more exploration",4.0,male,"Austin, United States",2024-07-07,,2
e5d95a57-b2ab-4bee-a4c9-ef57573f5468,nice,4.0,male,"Jacksonville, United States",2023-11-13,,2
e7976edc-6343-442e-a0c5-9caedc3a0fd2,New user,3.0,male,"San Jose, United States",2022-11-10,,1
56511358-7a80-4fc8-a6c1-ea837a29e26b,"It's ok, no ability to search via klms. Gives me matches hours away. Even with paid subscription it's average.",3.0,male,"Addis Ababa, Ethiopia",2022-08-28,,1
3fd3498c-6000-409e-b446-b0e8b3abece9,"Still getting used to it,it's a bit early to ask for a feedback, but everything that I found so far seems right 👍",5.0,male,"San Francisco, United States",2025-03-05,,2
2b748ca3-1c87-479c-a454-d2240e62c842,"Keep trying to verify photos and you can obviously see that it is me, been trying for 3 days and gotten nowhere, now cannot use the app and get anything without verifying photos when i stand in ""clear light"" and my features are all there",1.0,male,"Phoenix, United States",2021-02-24,,0
63e73803-9ec1-4e2c-a0f4-a89d39bf8728,Ok,4.0,male,"Vancouver, Canada",2024-01-25,,2
34fda147-f37e-4760-a1a0-9fa86d032077,It's fun,5.0,male,"Washington DC, United States",2024-12-06,,2
e5648e91-ef6a-4b12-b40c-0f03de7b5e67,Its great,4.0,male,"Windhoek, Namibia",2023-08-23,,2
786f2bac-a148-4db6-a156-1291ba85fa62,One downside is that too many useful features feel locked unless you pay. It takes away some of the appeal.,1.0,male,"Washington DC, United States",2020-12-29,,0
6315da8d-f054-46f5-9344-0f57c75de0bf,Good not best,4.0,male,"Jacksonville, United States",2024-04-02,,2
9c205b0a-e872-493b-8314-181d1be61d09,Good,5.0,male,"Seattle, United States",2024-12-29,,2
7bdef50d-b748-4b75-8195-9a1186cc1bf8,Best application,5.0,male,"Nairobi, Kenya",2024-08-04,,2
1a7a05e5-6659-43f0-9014-3fc7378797d5,"So far so good , much better than tinder",3.0,male,"Toronto, Canada",2022-12-31,,1
6856ad3c-cf42-4b43-b331-a4fcae3e8d9d,Good,3.0,male,"Jacksonville, United States",2023-03-11,,1
40f072a2-794e-4bfe-bee6-14f690a64eb6,Looking good sofar.,4.0,male,"Montreal, Canada",2024-09-27,,2
37b93f87-1a7f-4d3b-ae01-6cc84d7a8d8d,It's good that's the truth,5.0,male,"Ottawa, Canada",2025-07-06,,2
a5a91652-10e6-4f49-9485-ee38f5b6640b,Very good app,5.0,female,"Guayaquil, Ecuador",2025-10-19,,2
c866afae-97fe-4ed9-bb96-6c4e13d34017,Very nice,5.0,male,"San Jose, United States",2025-04-29,,2
05ba5d79-c4db-4f62-ab15-7fcfd0005796,So far so good,5.0,male,"Houston, United States",2024-12-10,,2
0a67ebc6-0c3b-4559-8157-772660d4e7e9,Nice,4.0,female,"Brisbane, Australia",2024-12-25,,2
b9670a7c-d167-424c-ae78-2f9186bf0546,Modern fresh useful,5.0,male,"Ottawa, Canada",2025-01-20,,2
fd6f82a0-2092-41fb-84cc-82540e93fd23,It is ok,3.0,male,"Tijuana, Mexico",2023-07-21,,1
6deb6da5-2851-420a-ba01-7b6f3050c912,"Its okay so far, no issues",3.0,male,"Monterrey, Mexico",2022-11-26,,1
a9b0fcd9-147e-427a-9147-cc2926d90a46,Good app,5.0,male,"Guadalajara, Mexico",2025-01-14,,2
0aedf600-64a6-4e92-a141-6c581289964b,Great app,5.0,male,"Monterrey, Mexico",2024-10-23,,2
1272ddea-10a3-4ff1-9f74-ac2ae4e5542d,It's nice app for meeting new people,4.0,male,"Quito, Ecuador",2024-11-06,,2
d65b2ecd-40c0-405d-b3cd-dc7021519142,Mid,3.0,male,"Paris, France",2022-06-14,,1
07e66c87-1eba-4501-a97d-e27fb047922a,"Seems fine, for now",4.0,male,"Monterrey, Mexico",2024-04-28,,2
34406c30-f362-43fb-9672-d3e004a2836b,Good,5.0,male,"Karachi, Pakistan",2024-07-22,,2
4817a7f8-da2f-44ba-8bde-3f20c9db78f8,"App was great at first but lately it seems to be filled with either bots, or girls trying to get you to subscribe to their onlyfans... Be aware if you see a profile with ""look at my stories"" you can assume theyre trying to sell you nudes. This is preying on lonely men 100%. Its pretty disheartening for a guy just looking to make connections when every person on the app is either fake, or trying to sell me photos and videos. Is there a single app left to meet real people for real things???",2.0,male,"Casablanca, Morocco",2021-09-28,,0
afa4057c-8efd-4b53-83e6-6ee59ed3c5f5,idk why I give 3 star ..,3.0,male,"Shanghai, China",2022-08-03,,1
d61dd114-e9f8-460d-a8dd-4188b32edf29,Nice app!,5.0,male,"Toronto, Canada",2025-08-02,,2
0091a4f8-c2ee-4a70-873b-4dcc8bc48ca3,The experience is nice so far,4.0,male,"San Antonio, United States",2024-05-10,,2
1423739e-f846-49cc-9f2a-c11eefa31148,Should be able to search any town....not just certain big cities that I never go to.,3.0,male,"Montreal, Canada",2023-02-17,,1
80fe89d3-5ea9-4189-95de-5eab8c0b3295,"It promises the potential of romantic human interaction, at the cost of being on social media. I've never gotten a date on it, but I'm a bit scared of being on social media and delete it after 3 days or so. Also people can be a bit flaky and ghost you for no discernable reason, but that's not directly the fault of the app, just the culture fostered by apps like this one.",3.0,male,"Washington DC, United States",2023-09-27,,1
d3c45aae-c8ec-453c-a322-1cb93922b4b5,"Well, the bots have arrived. I'm now getting 2-5 likes every day from obvious span accounts using pictures of pornstars and OnlyFans models. I do still like the free filters, so this app does still have some benefits, but I'm gonna leave it at 2 stars until the bot problem is fixed.",2.0,male,"Rio de Janeiro, Brazil",2022-12-23,,0
30b18cc6-f60e-4dff-9215-98828a399bfa,Great App,5.0,male,"Cairo, Egypt",2024-08-30,,2
52c58a93-57ac-4405-829d-cdc9fe0ac84f,Great,5.0,male,"Philadelphia, United States",2025-02-22,,2
ea7e3590-c57e-424d-9580-d966d9ead9be,good,5.0,male,"Ottawa, Canada",2024-11-14,,2
1233c7a5-b864-439d-8ba7-20ea872c664f,Very good app,5.0,male,"Ottawa, Canada",2025-05-06,,2
5d210cac-7062-4686-8b3c-4b62458c2a4a,Awesome,5.0,female,"Nadi, Fiji",2025-11-28,,2
b5b1c2b7-f8d3-41aa-9a0c-768e2c10ddc2,Okii,3.0,male,"Manila, Philippines",2022-08-16,,1
f9fffb06-b834-4b76-a20f-d6ac114fefdc,better than tinder,5.0,female,"Cancun, Mexico",2025-10-08,,2
271b7ba8-cccc-4ae7-8aa6-4a24af8505b0,its super fun and im making a friend in a different country,5.0,male,"Chennai, India",2024-07-03,,2
6bd5fc61-341d-471b-86e8-78fa482e8d16,I don't know yet,3.0,male,"Monterrey, Mexico",2023-04-29,,1
910e5e80-0da4-4123-936b-3e78d6b0b05a,Loads of profiles though don't get any replies or matches which is standard for 90% of males on dating apps. As women only match with the top 10% on every dating site/app.,4.0,male,"Jacksonville, United States",2023-11-26,,2
1efb527f-5098-41db-a571-848ae2ffab7c,"Good, I wish I could have more opportunities to see the selection.",4.0,male,"Windhoek, Namibia",2023-09-01,,2
cbbbaaab-1eb7-48c2-b7fe-82b81a68c41d,It's definitely different a good different.,5.0,male,"Monterrey, Mexico",2025-08-04,,2
ba988f7b-a040-48c2-844c-660aee2f5827,I'm still figuring this app out but it really needs a distance filter. 40 miles is basically long distance to me. That's not something I'm looking for. Seems like an interesting app though.,2.0,male,"Asunción, Paraguay",2022-12-12,,0
49c754ef-2d4c-4e8a-b496-402321f74aac,Good,4.0,male,"Quebec City, Canada",2024-10-09,,2
03ab1f05-55c7-4973-bfac-0f7a96a6fe27,Some bugs I did rate the app but no coins received.,3.0,male,"Jerusalem, Israel",2022-08-08,,1
3a1f94d8-0b7c-4bd2-b1b4-af6c91203e1a,Still just another pay to use app,2.0,male,"Houston, United States",2022-06-06,,0
