reviewId,content,score,gender,location,date,Unnamed: 6,label
d074cfae-f96f-4aaf-b616-0cb9c9dbda43,Nice,5.0,male,"Helsinki, Finland",2024-05-28,,2
417330f7-8f95-4a62-8b21-76fd3cea2d08,Naski,5.0,male,"Oslo, Norway",2024-06-10,,2
5b4c6a7c-7873-434b-9e60-317a5e28a755,So far so good,5.0,female,"Tijuana, Mexico",2025-10-01,,2
876eea30-5158-4037-8912-b7d8227126a8,Good,5.0,male,"Denver, United States",2025-06-21,,2
2412157f-bf1e-4361-8449-cd50708d5f6a,"To many dead profiles. It was not so bad until I stop paying, then dead. After I have deleted my account and uninstall app, for weeks they send me mails with ""you have a match"". Scammers!!! PS: Your respond is proof by itself you don't know what are you doing. What details you need? My review says it all, quite simple issue PS2: Now Boo is trying to get money of my card after so many time since account was deleted and subscription canceled. And they have seen this comment. This app is dead!",2.0,male,"Monterrey, Mexico",2021-11-12,,0
c373e4ad-e13e-4c97-ab72-acb5186bf506,"Legal,gostei (tô sendo obrigada a avaliar pq o ""boo""foi capturado esse cão desgraçado",5.0,male,"Addis Ababa, Ethiopia",2024-08-11,,2
88fa4400-828c-4585-8ef0-0743932c6b67,Awsome n new,5.0,male,"Quebec City, Canada",2025-03-29,,2
ac8cb706-0ee1-4753-9a8a-05e0261d9a87,UNBELIEVABLE how many fake profiles are on this app. Today I woke up and had requested from THREE differently named girls from THREE DIFFERENT LOCATIONS with THE SAME FACE. WHEN WILL IT END?!,1.0,male,"Montreal, Canada",2021-01-30,,0
9b2e7922-5414-4bce-88ea-62a771185d83,More fun than expected,5.0,male,"Seattle, United States",2024-09-09,,2
88cce651-7e6a-4dc8-a0d6-5b1bcfa54fdc,new,5.0,male,"Prague, Czech Republic",2024-06-01,,2
75816aa1-fc4e-4ceb-a015-c9db4d1afecf,Excelent,5.0,male,"Calgary, Canada",2025-06-10,,2
cc74a891-e25f-44ca-9621-70ac799d0713,"Very exceptional, yet has few limitations. Honestly well made, yet does put you through an odd lasting intro. Messages are limited by a transaction of coin or a premium buy, yet may be doable. A palatable choice among the others on my phone. 👍👍🙂",4.0,male,"Guadalajara, Mexico",2024-03-19,,2
dc42dadf-56a8-41cb-b575-5ef5bf480190,"Cool idea, we'll see how good it works :)",5.0,male,"Philadelphia, United States",2025-06-26,,2
83ddafcb-c90f-4b7c-995e-f6d9b9b88582,Great app,5.0,male,"Copenhagen, Denmark",2024-05-14,,2
e753b3ce-a781-4f06-9241-8e2e0081968f,I want friends hard to fine so far,2.0,female,"Queenstown, New Zealand",2023-01-16,,0
594b4414-809b-487e-b5f9-b98fc964fc0d,I just started using this app its good for now I'll update in a month or so.,5.0,male,"Austin, United States",2024-12-22,,2
fd32da69-8022-4da6-9306-63634f14176c,Very reliable,5.0,male,"Los Angeles, United States",2025-07-06,,2
d38b0953-5780-4da5-93f2-c793ba92a6ab,"Not as dependent on in-app purchases as other dating apps, which is nice",5.0,male,"Shanghai, China",2024-07-15,,2
28b64042-0d0e-4a60-87b0-7d60a83adf20,Real people but you have to pay at some point or wait for the next day,3.0,male,"Denver, United States",2023-10-28,,1
df37de0d-eb67-43fe-ae15-e4a89deb57bc,Loveable,5.0,male,"Montreal, Canada",2025-07-26,,2
644601dd-2d85-4590-a1b1-f6fb541c3437,I like that it’s not just about looks.,5.0,female,"Caracas, Venezuela",2025-10-17,,2
5bb8aa52-725f-4d0f-8a54-c0df143db68b,Good app,5.0,male,"Mexico City, Mexico",2024-12-19,,2
2a502eea-d01d-4f78-bd0c-620b583df631,"Using first time to find a buddy, let's see will I get or not",5.0,female,"Cali, Colombia",2025-11-14,,2
3163038b-3cce-4533-98ba-fa0f71396d28,La acabo de instalar por ahora va bien 👍🏻,3.0,male,"Mumbai, India",2022-08-15,,1
430abdc4-19ba-40bd-97a3-aa1a50c40204,Good,4.0,male,"Windhoek, Namibia",2023-08-20,,2
605d7d1e-7d11-4f04-bc69-a18a8063f7f5,Good app i5 helped find some cool people and made me a little more social.,5.0,male,"Munich, Germany",2024-06-02,,2
c3993567-a721-429d-8b7c-b418967d1a3c,Pretty cool app so far,5.0,female,"Perth, Australia",2025-12-11,,2
7e7ba74f-96aa-4dd9-8b61-c86548107395,It's quite fun,5.0,male,"Vancouver, Canada",2025-03-01,,2
61fcd03c-b8a3-4df8-9e36-2515b4efb0ea,Not much activity,2.0,male,"San Francisco, United States",2022-11-19,,0
d4548214-cfb6-4250-a509-fb671b195696,"just imagine - u pay money in the app for full access, then change ONE photo out of 9 and the app begins to require verification. it “nose challenge” simply doesn’t work (tried it about 20 times, in different places under different light), and no one has looked at the manual verification for 10 days! As a result, I can neither write to other people nor make posts. do not buy anything in this app, u will not be able to use it at any time!",1.0,male,"San Jose, United States",2021-05-16,,0
01215efa-f22d-460f-a3df-be046ef647a8,Great,5.0,female,"Wellington, New Zealand",2025-12-17,,2
5cbe2385-f9c2-4da4-a465-a5005a49430a,Awesome,5.0,male,"Guadalajara, Mexico",2024-09-06,,2
832f6b6f-070b-4c5f-abcc-4805cb2bbbd1,"Good concept but just like every other app females will literally leave you on read & won't reply no matter how polite you are. So in the end like every other app this is useless. Females that don't respond to nobody for a whole week should have their profile be deleted, because at this point all you're doing is letting them play games & not doing anything about it. I say hi how are you & all I ever get is notifications that someone left me on read, & they're in my area so what's the issue smh",1.0,male,"Seattle, United States",2021-05-10,,0
ab0a5c47-3e74-4056-8e22-e7fb97ad2754,The community feed makes it feel like a social network.,5.0,male,"Vancouver, Canada",2025-01-11,,2
9a24933b-f7aa-4378-b559-2c0fc7b1464d,Best app i got a partner from her,5.0,male,"Alexandria, Egypt",2024-08-18,,2
036ebf7a-6019-4d42-835f-78f99f84f13f,Lovely,5.0,male,"Lahore, Pakistan",2024-07-15,,2
c1e7bf4b-37c4-4f7b-bab6-b37765fc285b,Fine,5.0,male,"Cape Town, South Africa",2024-08-24,,2
bf257b75-fb6a-4777-9119-5bfb7bf07785,User friendly. Best dating app for me,5.0,male,"Calgary, Canada",2024-10-22,,2
3d9d4a3c-62cd-4215-afa7-6c0c20a98c61,I took a 5 min personality test....I have met thousands of people. And still they wouldn't be able to describe me in such perfect detail...I was extremely shocked how spot on they described my likes dislikes and tendencies...just fully shocked,5.0,female,"Bogotá, Colombia",2025-11-01,,2
b49d3db4-6ddc-4254-ac39-da902115ce67,Good friends,5.0,male,"Denver, United States",2024-12-10,,2
afc80ab9-5eac-4137-9b53-6ca267a00250,Failure was not an option🔥,5.0,female,"Canberra, Australia",2025-12-07,,2
838d7b54-ce7c-477a-8411-2f306ab14132,It’s great for introverts like me.,5.0,male,"San Francisco, United States",2025-06-13,,2
c96fdcd5-6fb3-4eb2-98d3-540e10bc76ff,Very interesting way of online dating but a little too similar to tinder still,4.0,male,"Jacksonville, United States",2023-12-11,,2
e292e849-5fc1-467b-8300-ea6434a5ddb1,Good,5.0,male,"Washington DC, United States",2025-08-28,,2
a1c14a0a-d3de-47b8-9521-2b06d80df912,"Very good and fair so far. Location seems to draw a big circle, but apart from that its good.",5.0,male,"Guadalajara, Mexico",2025-04-18,,2
8726137e-138c-4ca9-a765-e641060ee20f,It's very good app get to meet people all over the world,3.0,male,"Jacksonville, United States",2023-02-21,,1
58ef3a7d-c8bc-44f2-9794-3fe8a54fdb0e,Had been messaging someone and when i went to go answer it got deleted. Cant see past messages anymore either.,5.0,male,"Dallas, United States",2025-02-19,,2
c8aab2a9-7712-4372-a392-fc0a592e2bc2,Honestly good app in general would Evan say better then we'll known tinder maby not as many people but better communication page for conversation the match isent stoped really bye anything and you can get points relative easy just bye being part of community,5.0,male,"Houston, United States",2025-07-26,,2
0fc8285a-825e-4f41-bcf6-b07f9a289e76,It's an ok app,4.0,male,"Calgary, Canada",2023-12-28,,2
a0509498-4e0e-4a6f-a43a-9962aabd1bed,"It's a good option if you're looking for meet people, in fact you can find a lot of good people with the best vibes",5.0,male,"San Antonio, United States",2024-09-18,,2
990faf11-5ac5-4320-93d8-a578ee6f1967,Eh pay to win,3.0,male,"San Diego, United States",2023-10-01,,1
b64d141e-b612-449b-8730-d2facecd9b11,Very nice,5.0,male,"Austin, United States",2025-06-07,,2
186cc69d-e955-4078-b762-f0a04e3ce40e,Really easy to find people with similarities,4.0,male,"Denver, United States",2024-06-28,,2
53d45e97-270f-4f60-a838-da7b33e189f7,Great app,5.0,male,"Boston, United States",2025-06-02,,2
68e66a50-8f5b-4048-b601-91778cf7b73e,I'm impressed with the quality of the app,4.0,male,"Mexico City, Mexico",2024-01-21,,2
dd7d11d7-3e66-4f45-b0eb-b4ca2edc487e,It's actually a beautiful app I'm still experiencing it I have already got my first match It's more easy to use I love every aspect of this app The one aspect that stands out is How you could direct message People who you are interested in It's easy to let the person what you feel,5.0,male,"Zurich, Switzerland",2024-05-29,,2
4d6812da-3763-4ca2-9466-7c075fa56e68,"So far im being asked to spen money on this app, or women wont speack to me feels like a useless app",1.0,male,"New York, United States",2021-08-06,,0
394990a2-f732-4ce5-acdf-660151420ffb,Still don't know,5.0,male,"Phoenix, United States",2025-09-22,,2
b91348ec-2534-427c-9332-79475e237093,Boo,4.0,male,"Quebec City, Canada",2024-01-16,,2
2ea3d3ae-a9b4-4dc1-9d26-385c062dcf0d,Love it the women on here love to talk.,5.0,female,"Valparaíso, Chile",2025-10-14,,2
54529675-fbae-4884-813c-8b78bfdea171,Good app,5.0,male,"Washington DC, United States",2024-12-10,,2
007a87c0-cf40-4dea-be92-12be172fa405,Not sure yet,4.0,male,"New York, United States",2024-01-24,,2
9ead6313-e87e-42fc-96ca-179ac5ab9177,Seems great so far.,3.0,male,"Chicago, United States",2023-07-29,,1
39706ef8-3f65-4f69-90e6-b41452649ef3,Look like interesting I love it,3.0,male,"Los Angeles, United States",2023-10-08,,1
26f4f12e-5da1-41f9-88b4-1747c72b8585,It's not bad...like the personqlity analysis,3.0,male,"Dallas, United States",2022-10-19,,1
ee5d6b55-853d-4709-bb6f-5d9c0a986814,Thik hai be,5.0,male,"Durban, South Africa",2024-07-30,,2
dcdd71f9-fb6a-4ab6-9f91-cb09cff615b6,Nice app to chat with people,5.0,male,"Lyon, France",2024-05-10,,2
9abc288a-4603-47d1-9a8b-c63155ab25da,Nice,5.0,male,"Mexico City, Mexico",2025-04-09,,2
940f4262-f2c6-4829-b399-579416a34c58,I am loving this app,4.0,male,"Philadelphia, United States",2023-11-29,,2
153e32cd-c77d-4cf3-b853-bcdcf3b3682e,Very secure app. I love this app,5.0,male,"Mexico City, Mexico",2025-05-12,,2
ee0d40f1-f347-4a66-8120-9d79f5f7fc3f,It is good,4.0,male,"Vancouver, Canada",2023-10-25,,2
e44a843f-8024-4780-a6a1-5c40383bfbdf,Cool,5.0,male,"Chicago, United States",2025-02-18,,2
a457c471-e97f-4bdf-996f-00f793cc794d,"It's very good, I guess, for now",5.0,male,"Pretoria, South Africa",2024-07-26,,2
6b96983d-0dd0-4b1d-ab14-510536c34cc9,Good,5.0,male,"San Francisco, United States",2025-03-07,,2
9fb6b562-b661-4c5a-8f45-f9a0040e7619,It looks good so far I just joined and am learning about it,5.0,male,"San Diego, United States",2025-06-10,,2
a711587b-f57e-4ac9-8db3-cdabb67b91c3,It's a great app to find new and commom mutual interest friends as your personality.,5.0,male,"Quebec City, Canada",2025-05-18,,2
778fb3a7-bc38-4357-91f8-da5bf48329d5,I think Nice but you want to take care of this,3.0,male,"Dar es Salaam, Tanzania",2022-09-01,,1
eb30a767-2f02-452c-9d29-067c29f5c964,Idk what to say,3.0,male,"New York, United States",2022-11-05,,1
22af8231-48ec-4407-b9f9-3414a1630add,Just staring,4.0,male,"Medellín, Colombia",2024-11-08,,2
2ecf6e6e-b5c9-4236-9513-18037b694585,Best app seen my life,5.0,male,"San Francisco, United States",2025-06-22,,2
a35143c4-87f8-4052-a6d1-eb7417e391d3,"Menor limite de likes e dialikes, o que, de alguma forma, diminuiu minha ansiedade em app de relacionamento. Ainda nenhum resultado, mas ao menos não tem me feito mal.",3.0,male,"Montreal, Canada",2022-11-29,,1
535b85f4-1ad1-4937-bed8-ecd49d552202,Something different for sure.,4.0,male,"San Antonio, United States",2024-03-15,,2
3c6a98f1-926b-473b-bc57-e7a78e9f84da,Straight forward,4.0,male,"Mexico City, Mexico",2024-10-01,,2
f895e53b-7315-4d86-9e47-c0997ddd64d3,Good,4.0,male,"Lusaka, Zambia",2023-08-24,,2
73a40a59-e88c-4f85-ad36-e917b17551bc,Muy completa.,4.0,male,"Austin, United States",2024-02-20,,2
2437b1cf-bdbe-4d2c-8a15-2112cc26a1cf,"Decent so far, no complaints",4.0,male,"Tijuana, Mexico",2024-06-17,,2
033ab880-24d1-48a7-9c87-07ede791b285,Cute app,4.0,male,"Washington DC, United States",2024-03-03,,2
8c0e3820-e649-4800-bfef-db02f88afc56,I like that it’s not just about looks.,5.0,male,"Guadalajara, Mexico",2025-10-11,,2
140b3552-f1ee-41cf-ac32-7a06df3a41bd,So far ok,4.0,male,"San Antonio, United States",2024-03-05,,2
10ec60c0-bdf6-4df9-a4a4-d71d16244956,Really like it,5.0,male,"Quebec City, Canada",2025-01-25,,2
36b80fc5-a6f4-4317-9b00-fedda7d7a073,Boo is a good app to use. It could use some improvements to make it a bit more user friendly but still one of the better ratings apps I've used and has a lot of free features.,5.0,male,"Monterrey, Mexico",2025-09-26,,2
da9cee20-2193-42d4-a1e0-61ebd2ed4feb,Pretty dope. Very good design but you get very few likes with the free account and never got a match (I'm very attractive),3.0,male,"Shanghai, China",2022-08-17,,1
3a9d1d89-8ef4-4e29-aaa6-86b67693bfd3,Awesome app,5.0,male,"San Jose, United States",2025-06-01,,2
00a2415f-be9b-4a7e-83c4-1eb794a08f34,It's pretty great,5.0,female,"Caracas, Venezuela",2025-11-09,,2
631e500d-c0e3-4d31-a3c5-d47f7b92a4cf,Good app very interesting full time enjoy,5.0,female,"Sydney, Australia",2025-12-11,,2
697c6f1c-5b77-430f-97ca-5a5fa9b890d0,just grate!,5.0,female,"Nadi, Fiji",2025-12-27,,2
a407c177-7896-4330-b219-a2f663abfd8a,It's a Wbesides it not working on the pic verification,5.0,male,"Calgary, Canada",2024-12-21,,2
f414998c-4d45-4590-a80c-4a640c3e1e90,Tried after many apps. User friendly and simple to use. Managed to find geniune friends Descriptive personal profile helps finding matching partners,5.0,male,"Dallas, United States",2025-07-07,,2
983655fa-1579-463c-b884-4574608bd7dd,so god,5.0,male,"Calgary, Canada",2025-07-13,,2
7c3cd5fe-0c27-4b4d-a25c-521a0c33f0be,Really good,4.0,male,"Mexico City, Mexico",2023-11-24,,2
1baa6849-a4c9-4807-9bfd-3b952cc5a2d4,Very good app so happy to use and gives a lot of better option,5.0,male,"Houston, United States",2025-04-11,,2
38525b1c-9591-433e-a7ee-135a7bc6f285,Excellent 👍,5.0,male,"Montreal, Canada",2025-04-19,,2
f1739000-35be-4df3-b7b7-c108ad1b0e5d,It seems legit and I don't have to pay,5.0,male,"Quebec City, Canada",2025-05-18,,2
be669cf8-fd65-4bdd-aa09-fd561f32e666,So far so good,4.0,male,"Geneva, Switzerland",2023-06-28,,2
adca465f-fbb0-43d0-b814-199ccd5a968e,Good app with unique features.,5.0,male,"Algiers, Algeria",2024-08-25,,2
e9b8e74f-752f-4c6a-a3d8-4f850ffda1cb,Just trying to know the app,4.0,female,"Queenstown, New Zealand",2025-01-11,,2
3a74d9c8-568f-48cc-b87e-e426e8bf5c92,"Waste of time, nobody wants to talk on this app",1.0,male,"Tijuana, Mexico",2021-02-19,,0
ca0dda26-98f9-47b9-b906-69bfaf6d720c,From 3 to 1. Bugs bugs and bugs. Reached to support in the app but no response. Got imprisoned in a realm for unthinkable reason. Was a nice app.,1.0,male,"Calgary, Canada",2021-11-28,,0
41448094-dbda-4b9f-86ef-095c80da24bd,just getting started.,3.0,male,"Guadalajara, Mexico",2023-01-05,,1
f3dabefe-ba92-4887-b760-9ae2db485e46,More helpful than other apps.,4.0,female,"Lima, Peru",2024-11-27,,2
2a39f3af-c88d-4773-8b4c-96dcdf82eb63,Good,5.0,male,"Los Angeles, United States",2025-04-12,,2
aa6efc23-a9d4-42ce-9f12-9f6cb3b10d66,Nice,4.0,male,"Jacksonville, United States",2024-03-24,,2
98b63929-d835-4a98-b4c7-572a83bfabb9,Ottimo maniera per fare nuove conoscenze!,5.0,male,"Johannesburg, South Africa",2024-08-23,,2
15995eaa-e1d7-40aa-99e3-6aa9004e405f,not great ngl,1.0,male,"Frankfurt, Germany",2020-07-20,,0
1046609b-3d28-4da4-a346-86eaab0f4c3e,Nice app for dating,5.0,male,"San Francisco, United States",2025-03-28,,2
0f3b8f60-0530-4eda-af0f-421e5f83ef2b,Excellent,5.0,male,"Montreal, Canada",2024-11-10,,2
176a9eed-a692-4c08-bf5f-ba67e0f90840,"Baaki se Acha h ye app , thoda sa",4.0,female,"Suva, Fiji",2024-12-25,,2
a6210a67-b911-4197-9ba9-03a1c057bf90,"I'm just rating it because it told me to, also I get like coins I guess",3.0,male,"La Paz, Bolivia",2023-12-07,,1
13a2da39-e8f5-4c15-be59-1a422e42ef8c,Nice,4.0,male,"Calgary, Canada",2023-11-17,,2
0ee8969f-5ede-4250-b727-306a0e85bda0,Boo si very nice,5.0,male,"Quebec City, Canada",2025-04-26,,2
d3a114ec-0ba6-4531-b548-c9e1d8aa1c3d,I'm new to the app. I've been trying to subscribe since there's 50 percent off. It's not working.,1.0,male,"Los Angeles, United States",2021-05-25,,0
57f46ffb-d025-45c5-83d4-b67f9374aaac,Unique,4.0,male,"Dallas, United States",2024-08-22,,2
9bb6e589-10a0-465a-aa4d-1dc237ee0145,All goods so far the application was exceptional,5.0,male,"Jacksonville, United States",2025-03-01,,2
2d5801f8-eecf-49eb-875e-4424c28425bb,It's good,4.0,male,"Stockholm, Sweden",2023-06-01,,2
4453a1b6-5b0f-4619-9029-957de9a251a5,Good,3.0,male,"Seattle, United States",2023-07-27,,1
fe876d7e-3c45-4995-8dbd-01337cce7db4,Best datting app,4.0,male,"Monterrey, Mexico",2024-06-21,,2
5c3780dd-299f-4899-af78-eceb627357ca,Nice...,5.0,male,"Philadelphia, United States",2024-11-06,,2
42914b96-f100-40fe-8920-ccb7e0c2d9fd,Conversations feel easier to start here.,5.0,male,"San Diego, United States",2025-05-13,,2
6913e319-b3c3-4383-9218-f6f78dbe9d2f,The UI is clean and easy to navigate.,5.0,male,"Dublin, Ireland",2024-05-13,,2
66ce1437-f3f8-4722-a3ec-12ba8dea3ef4,Great app,5.0,male,"Tijuana, Mexico",2025-01-01,,2
f6d18f64-74c8-4f5c-ac71-a90cfc79b375,Nice 👍,5.0,female,"Christchurch, New Zealand",2025-12-11,,2
3a741eaa-5828-4763-9404-8f474104f21c,"super app, so nice and good app...",5.0,male,"Dallas, United States",2024-10-28,,2
d8c660d4-86ac-41c8-b12c-533523488aea,"In my experience, there just aren’t many people near me on Boo. It makes the experience less consistent.",1.0,male,"Mexico City, Mexico",2020-12-19,,0
9132ef8d-4539-46c8-89dc-2efcf57410fb,🔥,5.0,female,"Rosario, Argentina",2025-10-23,,2
a401e17c-b0ce-4e8c-ac33-58fe69064990,Unique,5.0,male,"Jakarta, Indonesia",2024-07-08,,2
880dd770-1d04-46cf-9657-4c3a555ab004,Hopefully its a friendly user app.,5.0,male,"Ottawa, Canada",2024-11-03,,2
79b3161d-d16b-4143-9488-235508981e80,Good app,5.0,female,"Nadi, Fiji",2025-12-11,,2
c18b8855-9f87-4d12-9830-1d6a781e804b,It's definitely different than most apps that just simple swipe to different people. Its like a social media/dating app.,4.0,male,"San Francisco, United States",2024-04-23,,2
ade65242-1f92-4772-bf22-a0d1ed910426,It really is a good app.,4.0,male,"Rio de Janeiro, Brazil",2024-10-24,,2
940722fc-b67a-471e-ba4a-8302781b0a4c,Bots bots bots,1.0,male,"Mexico City, Mexico",2021-08-07,,0
7d50c1a2-2944-4633-9123-7434c5ca111b,Trash app,1.0,male,"San Antonio, United States",2021-06-27,,0
5edb4734-ca57-4ed0-84ba-42dc04fcea08,Just becgan using. So far so good,4.0,male,"Dallas, United States",2024-04-20,,2
1ec16658-dd87-49f5-9319-72cc77509537,It's good,5.0,male,"Calgary, Canada",2025-06-05,,2
12af34eb-99e2-4716-88e5-f85efef88eb4,Great app. It's definitely different than the others I've tried. Works well too,5.0,male,"Calgary, Canada",2025-04-11,,2
f8c0d2e0-a289-4148-b319-e2affd5d0751,I haven't started yet but I have subscribed . I hope this will make sense this time,4.0,male,"Los Angeles, United States",2024-07-23,,2
dc288cb9-ed6c-4397-a116-e2853b1d91dc,Really fun I even have found people I know!,4.0,male,"Los Angeles, United States",2023-10-22,,2
7a87bb2d-0959-448b-8ef2-03a35497274f,Good,5.0,male,"San Diego, United States",2025-04-24,,2
76d3aa81-f9fb-40d5-821c-f33642501f43,I don't no right now... What to do.. I'm just exploring the app,4.0,male,"Montreal, Canada",2024-03-20,,2
f3984648-71b7-44c2-b7f6-6650525eb800,Seems fake as of right now..will update if that changes,1.0,male,"Philadelphia, United States",2020-11-03,,0
77216d44-f0f0-4202-8aca-2e5f56aabde4,Got rewards to review,5.0,male,"Oslo, Norway",2024-05-29,,2
88640788-1e5b-4843-b93d-cb6e0ac89ceb,"Deleted profile because I didn't match with anyone interesting, got an email a week later saying a got a new match so re-download to see what the heck that was about, and there was no new match",1.0,male,"Tijuana, Mexico",2021-06-26,,0
bbc4709a-d0e0-499b-a178-4f0547bdeaea,It's very good aap,4.0,male,"Los Angeles, United States",2023-12-31,,2
3df8674f-8e8a-4bbe-918b-dd10d319d513,Nice one,5.0,male,"Copenhagen, Denmark",2024-06-09,,2
285f65b7-37d9-403d-ab27-92c5e6a070bb,ITS very nice,5.0,male,"Montreal, Canada",2025-07-05,,2
95cdc3e0-812e-4219-a53c-f804bf84a1f8,"Well this is a free dating app that actually works. You can view, message and match with people. Its almost like a social media site but you can slide into the DM of anyone that you see fit. Exactly what dating apps should be. Best in the market.",5.0,male,"Quebec City, Canada",2025-04-21,,2
30a177e8-c06b-40fa-ae5f-bff549493b21,It's a great place to make friends!,4.0,male,"Buenos Aires, Argentina",2024-11-01,,2
9f1a7af9-49d7-4d4f-b34a-27171ca1c98f,Nice,3.0,male,"Windhoek, Namibia",2022-08-29,,1
1c2dbb6c-b303-4789-b335-6051f5501a71,Just like a boo,5.0,male,"Boston, United States",2025-04-10,,2
5b7bd831-78f2-4abc-93c5-f2bdd9928d4a,Good,4.0,male,"New York, United States",2024-02-16,,2
4a8a9a1d-9d5e-4207-baf1-6b26b81e7cdc,Nice,3.0,male,"Seattle, United States",2022-11-30,,1
ecc04c66-4601-4363-973a-3cbbbfafba65,"The nose challenge is not working, fix your verification system.",1.0,male,"Tijuana, Mexico",2021-08-22,,0
c299284e-c31e-4edb-8b31-b54795f81914,nice apps,2.0,female,"Suva, Fiji",2023-02-02,,0
3f957823-1d5f-439e-8bfb-6bde6626ed05,I like that it’s not just about looks.,5.0,male,"Denver, United States",2025-09-29,,2
5ab7fe35-20c5-4e5a-97ff-1b3e5a57417e,Grear experience but quite hard to get matched. (or it's just me😆) I feel like there are a lot of inactive profiles.,5.0,male,"Dublin, Ireland",2024-05-26,,2
c023c2ff-1398-4240-ac79-fa219d018637,It's cute. I am new to this kind of dating app. Hope find more friends!!,5.0,male,"Seoul, South Korea",2024-06-26,,2
40a59c6b-7249-4549-9c3c-ac3fe7f38353,Everything is fine,5.0,female,"Guadalajara, Mexico",2025-10-03,,2
a95b8cdb-998c-4aba-a569-bdb79bac6670,First time trying. Let's see how good it is,4.0,female,"Brasília, Brazil",2024-12-02,,2
1870456f-62d0-4ab9-a184-840e6a8c54e1,Way deeper....,5.0,male,"Denver, United States",2025-08-07,,2
dc108e45-cf48-425a-b4a0-20aa2a4e7538,So far so good,5.0,male,"Guadalajara, Mexico",2024-12-13,,2
654d4779-f389-41fc-879e-26b006845b64,No matching from 1 week ... Not too much good 👍,1.0,male,"Austin, United States",2021-08-21,,0
e67153e5-9780-4569-b8fa-ac25eddf06c4,Good app,5.0,female,"Guayaquil, Ecuador",2025-11-14,,2
3752ea7e-b84a-4eb8-ae8c-3ecd0f0c692c,Eh,2.0,male,"Quebec City, Canada",2022-01-01,,0
685ac621-cfc3-4869-a3bf-2deea45a30f9,Awesome,5.0,male,"Vancouver, Canada",2025-01-04,,2
fc404142-c82c-45fd-968c-f69d92abe23d,It's amazing to be honest,5.0,male,"Barcelona, Spain",2024-05-28,,2
5765ccaa-fd81-40f4-b8dc-4a919ec88595,"It is a decent app, you can enjoy it in a different way than other social apps.",5.0,male,"Denver, United States",2025-04-20,,2
36943116-a476-41ed-bb72-221abefab2a1,Estoy comenzando pero hasta el momento va bien me parece intuitiva su apartado bien logrado,5.0,male,"New York, United States",2025-02-13,,2
e5266bb4-ae04-4e56-b02f-3663fe397602,"I have had some bad experiences on other sites. this one is different and really helpful. the analysis gives me an idea of who I am likely to get on with, saving time and feelings when messaging doesn't go to plan.",4.0,male,"Toronto, Canada",2024-07-20,,2
c2ef98e9-9940-4cdf-b410-d72b71df3990,They didn't respond quickly 😕,4.0,male,"Philadelphia, United States",2024-08-13,,2
9ea2f667-c426-448f-8592-fae6cf95d517,Good,5.0,male,"Tijuana, Mexico",2025-02-03,,2
3723ff99-e2e6-4d8f-8099-1d6563b993a8,Really a good app for friendship,5.0,male,"Tijuana, Mexico",2025-08-06,,2
8a23a0d7-10c3-48be-b3d7-bb8e60c48486,Just starting out and love it so far!,4.0,male,"New York, United States",2023-12-29,,2
09206f9f-7812-4607-bcee-8e0f23c3490f,"This app is worse than any other dating app. It's slow, not many people to choose from. It's annoying to see the flags on every account. Especially because the location you gave me was wrong, and you put a flag of another country.",1.0,male,"Rosario, Argentina",2021-12-26,,0
15ba92ca-cf67-46a7-a211-21e71833659c,very gwd,4.0,female,"Santiago, Chile",2024-11-18,,2
2cd22933-c8a0-4d12-8275-5ecaadfc05cd,Good,5.0,male,"Helsinki, Finland",2024-05-08,,2
9b02b062-6e91-405b-b758-3b74ea355641,Restrictive usage. Pushing to subscribe to premium without giving a chance to explore and experience the app enough to decide an upgrade,1.0,male,"Paris, France",2020-07-30,,0
f80513f2-49d2-4d5b-adeb-b22471b46b31,Ok 👌,3.0,male,"San Francisco, United States",2023-10-14,,1
b848cde2-03c8-4366-b7c2-4cc05c7f8bcf,It's good for me,5.0,female,"Suva, Fiji",2025-12-04,,2
5fee9940-22ce-4753-b322-a0680076af5d,good,5.0,male,"Washington DC, United States",2024-11-28,,2
a553dd96-fa15-42e5-a076-3f0ab9d078a0,Definitely 10/10,5.0,male,"Dallas, United States",2025-10-06,,2
193d34ab-e335-4030-b55c-7c7a761cab1a,Best application,5.0,male,"Philadelphia, United States",2025-07-14,,2
a0f5ffbf-5230-4c81-96f6-c2d6b337e864,cool,5.0,male,"Houston, United States",2025-01-28,,2
aebaa9ed-6d5d-4501-b0aa-e9101098bb04,Haven't met anyone real yet,3.0,male,"Bogotá, Colombia",2023-11-14,,1
0eb55ad6-d8b0-4ca2-92a3-994c926c08f0,It limits your swiping daily.,3.0,female,"Suva, Fiji",2024-01-22,,1
2d9d4214-2c62-435c-9d58-e84cd1d206ed,It good,5.0,female,"Canberra, Australia",2025-12-15,,2
a0a45291-f8d4-4542-886c-95ec8aa2bbf3,I like that it’s not just about looks.,5.0,male,"Tijuana, Mexico",2024-10-22,,2
7ee85f8d-6461-4a4a-8b19-9007dcd9e632,Good,5.0,female,"Melbourne, Australia",2025-11-29,,2
1c9aac15-e809-4ab0-b819-248544ae0177,"Its hard to verify photo even tho ive been trying for so long , so many try and still rejected",5.0,female,"Sydney, Australia",2025-12-12,,2
